,content,sentiment,language
13274,"Alla c. a. Della Direzione. Non sono sicuro se avete ricevuro il mio e-mail del giorno 3/06/19. Sto inviando un altro e vi sicuro che non aspetto vs risposta. Mi imaggino che la vergonia non vi permette do rispondere. Devo solo precisare il fatti di questa aventura con la macchina noleggiata da voi. Il giorno 30/05/2019 ho noleggiato da Ecovia al aeroporto di Bologna una auto Seat MII Eco Fuel secondo contratto RA 349151. Sono abituato noleggiare le macchine sempre con serbatoio pieno, sono le norme standard in tutta la Europa. Con vs macchina sono andato a loc. Pantiere vicino Urbino, distanza 161 km. Giorno successivo dovevo andare a Urbino dove avevamo un matrimonio famigliare. Dopo aver partito da Tenuta Santi Giacomo e Filippo verso Urbino dopo 5 km la macchina si ha fermata a mezzo campagna. Per 2 ore ho provato telefonare al numero indicato nel contratto (diecine di prove) nessuno rispondeva. Finalmente si fermato un uomo gentile sulla bici il quale con telefono a mano faceva consulenze con suo amico di una autoofficina. Hanno constatato che ambedue serbatoi cono „seccchi”. A questo punto gentile uomo ha chiesto suo amico di venire con la bombola di metano sul posto dove si ha fermata la maccina. Specialista e venuto con metano, ha carricato serbatoio e mi accompagnato al distributore dove potutto fare pieno benzina e metano. Tutta questa avventura durava 3 ore. Ho perso la ceremonia di matrimonio per quale siamo venuti in Italia con mia moglie. Ho pagato per intervento tecnico piu metano 75 €, piu riempimento a distributore (e normale). Il tecnico mi ha spiegato che due serbatoi non erranno pieni - macchina si ha fermata dopo 165-170 km! Io non sono abbitoato alla macchina di questo tipo, nessuno mi ha detto che serbatoi non sono pieni. Nessuno mi ch detto che distributore di metano non si trova su ogni stazione di rifornimento. Tutto sommato mi sento fregato. Lascio senza commento „discorso” con vs dipendente in ufficio di aeroporto di Bologna. Secondo lui era colpa mia! Io ho 70 anni e meta della mi vita ho passato viaggiando in diversi paesi, maggior parte in Italia usano macchine di noleggio. Mai avuto un caso cosi arrogane e vergoniozo come questo. Ho lasciato la macchina al aeroporto di Bologna con serbatoio di bezina pieno e metano 1/2. Non affito mai piu la macchina da voi nel futuro. Saluti",negative,it
3064,"не советую, не держится",negative,ru
17238,Заплатил за 64gb пришло на 32 gb . Доставка из Польши в Польшу с момента оплаты 20 дней. Хотя в описании написано 5-15 дней,negative,ru
12502,"Plénum ÚS prijalo dodatok k rozvrhu práce, schválilo zloženie štyroch senátov",neutral,sk
16171,I just downloaded this stupid game and it told me I hadn't finished a previous game and I must resume it. ok whatever. pushed and pushed and waited and waited. nothing! doesn't work on my kindle fire anyways.,negative,en
10609,Amazonie: le Brésil accepte finalement l'aide étrangère,neutral,fr
18708,"Beckham, el Pincha, la jaula de los lobos y más frases maradonianas",neutral,es
3280,جميل جدا والجودة ممتازة,positive,ar
9280,Magnifique livre avec de très belles illustrations et de bonnes explications. Mon fils adore.,positive,fr
22481,"pemasangan mudah, good product",positive,id
12677,aggravé,negative,it
1738,These are the most adorable shoes on her feet. They make a wonderful keepsake from her baptism to share with her one day when she has her own babies. They are sturdy in construction but still soft for a baby.,positive,en
11797,Lomba Diversifikasi Pangan dan Lomba Pangan B2SA,neutral,id
3233,I love chime.,positive,it
15038,Paket yah bagus keren lah ngga ngecewain bangett makasih yah,positive,id
11709,RT _Chinese: 美中经济与安全审查委员会副主席罗宾.克里夫兰：一旦香港 #逃犯条例 修订草案获通过，美国可以选择动用经济、货币、旅行、航空、运输等多项政策工具进行反制，依法惩罚推动修订草案通过的官员，也是选项之一。目前，所有这些政策和工具都在积极考虑之中。 ,negative,zh-cn
6356,"Нет совпадения. С продавцом изначально списался, вроде все отлично, должна была прийти плата с красными компонентами. По факту пришло, то что на фото. Продавец написал что сожалеет, но что мне его сожаления, вроде все оговорено было. Халатность одним словом. Попросил возврат в половину стоимости, вернули только тысячу. За такой косяк считаю что был нормальный запрос. Будьте осторожны в данном выборе, это рулетка и мне не повезло. К тому же я заказал красные плашки радиаторы для оперативки, специально все должно было быть в красном цвете. Сама плата рабочая, забил все слоты оперативки, память на 1866, в биосе спокойно поднялись до данной частоты. e5-2689 работает, стресс тест прошли.",negative,ru
9120,"išsiuntė brokuota prekę, tikrai turėjo matyti ką siunčia",negative,lt
2043,Ba mtn you have problem now,negative,cs
18474,I absolutely will always oppose apps that force advertising and in app purchases on people who have already paid for the app. This is not okay.,negative,en
15088,جيد جدا جدا وسرعه في الايصال,positive,ar
9987,"""Гоголь-центр"" впервые открывает гастроли в Израиле",neutral,ru
14598,"udah dcoba,tp ko cm minyak doang,dgmbar makin merah lma2,tp ini ngga,jd ky hbs mkn gorengan??",negative,id
6300,товар так и и не пришел,negative,mk
5086,Hyundai h100 kamyonet için kullandım başarılı,positive,tr
17520,"Посылку так и не дождалась,деньги вернули.",negative,ru
22715,ขอบคุณมากๆครับ,positive,th
8004,ничего не взошло...ерунда...,negative,ru
7099,"LUCUNYA JNE... ""Barang Orderan"" jangankan diterima kita tengok pun Belum... ""di review barang sudah diterima...""",negative,id
4008,"Leveret efter mere end en uge, og modtog en forkert vare.",negative,da
12768,Tim Kaine says Hillary Clinton will be his first female boss,neutral,en
1328,লেবাননে বিএনএস ‘বিজয়’ পরিদর্শনে সহকারী নৌ প্রধান,neutral,bn
20290,Очень красивый. Но камень был приклеен криво. Пришлось оторвать и переклеить.,positive,ru
23403,UPDATE 1-Teva willing to post bond to suspend decision on Copaxone,neutral,en
23666,Está muy bien para un fin de semana es perfecta...el material es bueno ....muy bien acabado .,positive,es
8041,BTN-TNI kerja sama tingkatkan penyaluran kredit,neutral,id
8656,"PS aberto a rever regimento para dar tempo a novos partidos, PSD lamenta falta de consenso",neutral,pt
1705,बसवास।,negative,hi
3601,لعبة زبالة ماتذخل اصلا حل ياجماعة,negative,ar
8772,"this app has many different options, they are amazing, like math problems, and shaking the device to get the snooze. great app for a person who has to wake up early.",positive,en
22932,El reino,neutral,es
16025,Sản phẩm nhận được khác với sản phẩm trong ảnh quảng cáo,negative,vi
24611,"My Husband and son come here often and get great haircuts. The haircuts were so good that I've started coming here, Shelley is my go-to gal. She is a fantastic stylist and very detailed. She is very personable and friendly.",positive,en
18176,Ini yang perlu diketahui saat mendampingi mereka yang berjuang melawan kanker,neutral,id
1995,رائع اللون,positive,ar
5033,اعتراض تند شیلا خداداد به تلویزیون,neutral,fa
7081,ططططط,positive,ar
1357,Very poor quality,negative,en
23775,제주도 성산일출봉 찾은 관람객들,neutral,ko
11796,"6 human trafficking victims, napigil sa Ilo-ilo airport",neutral,tl
56,الاه,negative,ar
3702,’You may be seeing a bit more of me’: Jesse Watters discusses past controversies and his future at Fox News,neutral,en
14425,Отличный чехол! Подошёл идеально,positive,ru
7378,Le signal voyage ensuite par bluetooth.,positive,fr
22380,00000000minii togloom shuu000000000,positive,et
9720,Bagus banget jamnya aku suka pke banget real pict .barang mulus tanpa cacat sedikit pun. mksh lazada,positive,id
6363,"Hotel na náměstí, bez parkování. Nábytek v pokoji ala baroko, natřený olejovou barvou, obouchaný, těsně před likvidací. Dámský perzonál budí od rozednění vyprávěním prožitků pod okny, na chodbách i v jídelně. Snídaně v cenně je bezcenná, v krají regionálních potravin bez nápadu a z igelitů. Hygienik by to po pěti minutách asi nechal zavřít. Perzonálu je to ale jedno, evidentně majitel netuší, co se tam děje. Jedna noc, až příliš.",negative,cs
6056,Al parecer todo esta bien. Es lo que esperaba. El envÃ?o muy rÃ?pido. Tal vez vuelva a comprar despuÃ?s.,positive,es
4324,الحجم كبير ولم تكن بجوده الممتازه,negative,ar
4912,"pesanan sudah saya terima, kualitas baik, harga murah dan sesuai dengan pesanan, terima kasih",positive,id
3089,اااا,positive,ar
22417,غير دقيق في الحجم صغير جدا حجم ٤ سنوات 4T,negative,ar
16958,Danwingdikum Tutup Tujuh Pendidikan,neutral,id
19604,ساعات التمريض مروعة عن وجود أطفال صغار !! أشعر وكأنني البقاء في المنزل أمي حتى في الأسابيع أعمل بدوام كامل لأنني ما زلت المنزل في كثير من الأحيان والحصول على لنقلهم إلى المدرسة وتكون حاضرة للأشياء. وكنت لا تعمل عطلة EVERY. معظم الأماكن تدوير عطلة كبيرة، لذلك نعم، هذا العام سوف تعمل عيد الميلاد لكن في العام القادم سوف لا.,positive,ar
1372,"Son cómodos , en ningún momento se soltó la camisa y el resorte bueno para ajuste en pierna.",positive,es
15798,"Заказ дошел довольно быстро, а самое главное в поставленные сроки. Все семена хорошие, без плесени, все в пакетиках. На каждом пакетике бумажка с информацией и картинкой. В общем все отлично, главное чтоб семена взошли. Если что-то вырастет, дополню отзыв :)",positive,ru
